dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
gulf,False,neutral,negative,"""مافزنا لافي ايفون ولاشناط والحظ ماش يختي مابي مبلغ ابيك تردين علي برساله والله المبلغ محتاجته بس احس اني لو رديتي تهون @malak_alhusaini""",semeval,False,0.2592254352777968
msa,False,neutral,neutral,"""🔻تذكير : تعلن قائمة الوسط الديمقراطي عن اقامة رحلة لطالبات كلية الحقوق يوم الخميس 24/11/2016 إلى… https://t.co/1cSmhz2t0f""",semeval,False,0.03907164096325308
msa,False,neutral,negative,"""#ورد_الآنمصرع 3 ضباع نصيرية في #حلبوهم من ريف #طرطوس https://t.co/zxpklEtcBZ""",semeval,False,0.033926502852070245
msa,False,neutral,negative,"""#التحرير | #واشنطن : بدأنا مراجعة برامج المساعدات لـ #السعوديةhttps://t.co/W4RLBUfCGn#tahrirnews https://t.co/SVnRH2LdFG""",semeval,False,0.03972571865511761
egypt,False,negative,negative,كلام أم الشهيد محمد مصطفى بيجيب من الآخر: مرسي كذب في وعوده,astd,False,0.17529355996539422
msa,True,negative,negative,"""RT @sharif_hijazi: يحرقون حلب ثم يبكون اليمن .. #أحقر_الناس""",semeval,False,0.27705144113718294
levant,True,negative,negative,"""مفتي #السعودية يستنكر الهجمات على حلب ... اي الله يرحم ستك اللي كانت تقول على جبنة #كيري جبنة لحس ... -_-""",semeval,False,0.22908004288913714
msa,False,neutral,neutral,"""""أمازون"" تستهدف إطلاق متاجر متنقلة لبيع منتجات استهلاكيةhttps://t.co/ucOqOGEhZfالموقع البديلhttps://t.co/rqI95KJRQA""",semeval,False,0.05394346036661599
msa,True,negative,negative,"""المناظرة  بين دونالد ترامب وهيلاري كلينتون ، نبي مضاربات شرهم بينهم يارب""",semeval,False,0.19975105508102964
msa,False,neutral,positive,"""RT @alaraby_ar: أردوغان يدعو لوقف إطلاق النار في سورية وإيصال المساعداتhttps://t.co/flDp3U0LHmالموقع البديلhttps://t.co/Jdr1g4sO7f""",semeval,False,0.10652970650802879
gulf,False,neutral,negative,"""@SalmanAldosary @DrHamsheri أخوي سلمان من يسيطر على الأعلام سيطرعلى الجماهير لكن لماذا لانحاول التغلغل في الأعلام الغربي هم يحبون المادة""",semeval,False,0.21389498042013128
msa,False,neutral,positive,"أمير العمري: ""الشتا اللي فات"": شهادة سينمائية بليغة عن الثورة",astd,False,0.24393954685481628
msa,False,neutral,positive,"""تتشرف باري غاليري بدعوتكم لحضور ومقابلة فاطمة الدوسري خبيرة التجميل عند نقطة بيع مستحضرات تجميل غوتشي يوم 28 سبتمبر… https://t.co/YqY29ZnThK""",semeval,False,0.06640616000043326
levant,False,neutral,neutral,"""غوبيرت 👌🏻 بريفلي ايش كان يفكر 😂 https://t.co/1IzlRh84iz""",semeval,False,0.08081071729210437
egypt,True,negative,negative,دول اوروبا اوقفت رحلات شركاتها الى مصر شركات التأمين ترفض عمل وثيقة للمسافر بكره تشوفو مصر,astd,False,0.3752765117078377
msa,False,neutral,neutral,"""#الجيش_السوري يحرر بشكل كامل #السكن_الشبابي المحاذي للبحوث العلمية في الأحياء الشرقية""",semeval,False,0.06762296040114765
gulf,True,negative,negative,"""@Maha_bentazoz طيب وش رايك..⬛ مظاهرات في فرنسا بسبب ارتفاع قضايا الاغتصاب ⬛و سلم لي على حقوق المرأةhttps://t.co/19Vki1Yk30.""",semeval,False,0.1372246135216477
msa,False,neutral,neutral,"""زوجان مقدسيان يدشنان مبادرة ""#صح_أو_خطأ"" لتصحيح المعلومات عن #المسجد_الأقصى المبارك#القدس#فلسطين""",semeval,False,0.06233593956161744
msa,False,neutral,neutral,"""RT @WikileaksMENA: 10 دور سينما في #مصر ستعرض فيلما عن بطولات قاسم سليماني في العراق وسوريا من إنتاج الحرس الثوري الإيراني https://t.co/mHr…""",semeval,False,0.13002046781288953
msa,False,positive,positive,"""ان التفاؤل هو الايمان الذي يقود الى النجاح .. ولا شيء يمكن تحقيقه بدون الامل و الثقة .. هيلن كيلر. #ريال_مدريد""",semeval,False,0.19344921854126146
levant,False,negative,neutral,"""#حلب_تباد_ادعو_لحلب#حلب_تباد_بصمت#ستبقى_حلباذكرو بالدعاء لعلها تكون ساعة استجابه يارب فك كربهم وخفف عنهم يارب هون عليهم ربنا عليك ببشار""",semeval,False,0.12664734407445608
msa,False,neutral,neutral,"""القنوات القاقلة لمباراة ريال مدريد وكلوب امريكا بث مباشر فى نصف نهائى كأس""",semeval,False,0.16035761220557082
egypt,False,neutral,neutral,"""جستن بيبر ؟ https://t.co/VA9XONuxX1""",semeval,False,0.06719932309069687
msa,False,neutral,negative,استغرب من المحللين الذين يضخمون من الاعتداء على سفارة إسرائيل بدعوى أنه مخالف للقانون الدولي فهي جنحة مقابل جرائم إسرائي,astd,False,0.16174013042021426
msa,False,neutral,neutral,"""تراث باراك أوباما السياسي!  - محمد الرميحي https://t.co/36coqLfWNN""",semeval,False,0.04327232178501495
egypt,True,negative,negative,"""RT @AhmedWagih: قالك ""السيسي هيغرقنا""!!! صح، والسيسي برضه ورا الأزمات الإقتصادية الطاحنة في تونس، الخليج، العراق، اليونان، روسيا، تركيا، ال…""",semeval,False,0.459266430604298
msa,False,negative,negative,"""تبارك الله امثل هذا الجمال والطهر والبراءة تقتل 💔 #فلسطين #سوريا #العراق #اليمن #بورما https://t.co/p9DrhwHLdp""",semeval,False,0.05359225889228439
msa,False,neutral,positive,"""مجلس في ذكرى المولد النبوي الشريف في مسجد قتيبة بن مسلم البهالي في منطقة التاسعة شمالي الشرقي ..  وحضور أهل الحي... https://t.co/Na5kyt92f4""",semeval,False,0.05421655336104369
egypt,False,negative,neutral,RT @ToOTaLive9: #قروس يقولكم هاتوا ميسي وسواريز ونيمار 😎بيجلدهم مثل ماجلد الهلال في ثلاث ايام رايح جاي 😎 #الاهلي_برشلونه https://t.co…,semeval,False,0.08965970998754559
egypt,False,neutral,neutral,كيفية إيقاف إعلانات التطبيقات في ويندوز 10 https://t.co/1jsuoL9oqZ by #zppq123 via @c0nvey,semeval,False,0.03586650840722595
msa,False,negative,negative,"""RT @IranObs_ar: #المرصد_الايراني#حقوق_وحريات | إيران تعدم 506 مواطناً خلال العام السابق""ترجمة خاصة""https://t.co/XbLt2F7Qio""",semeval,False,0.043167018008269255
msa,False,negative,neutral,"""RT @ArqamAlAhly: السعيد: ""افتقد رمضان صبحي في الأهلي""نتفهم هذا بما أن لم يكمل أي لاعبين تمريرات بينهما داخل المنطقة الموسم السابق في الدور…""",semeval,False,0.14733242749338069
msa,False,positive,neutral,بعض الناس سيرفضون اى تصرف من الرئيس مرسي حتى لو كان صائبا خصومتنا السياسية اذا تحولت لعداوة تعمينا سأساند الحق كما اراه حتى ولو كنت وحدي,astd,False,0.26372794286475004
egypt,False,negative,negative,"""@mana100100 @saudistuff اعلامهم كاذب ودجال مثلهم  ربي ينصرنا الي اعدائنا واعداء الاسلام والمسلمين ال سعود الصهاينه السفاحين""",semeval,False,0.2243863234852004
msa,False,neutral,negative,"""RT @Dotmsr: ساعة أبل الذكية محظورة بالاجتماعات الوزرايةhttps://t.co/PtOmirelYe https://t.co/PXrT5DMd6c""",semeval,False,0.03586838101433193
msa,False,neutral,negative,"""أوباما شاهِدُ زورٍ في سورية - مقالات https://t.co/n7VrIt22Iq https://t.co/kVrxEEd7Vf""",semeval,False,0.012821920892802628
msa,False,negative,negative,"""RT @AlMayadeenNews: #اليمن | #الحوثي: المجازر #السعودية في اليمن ترتكب بضوء أخضر أميركي  https://t.co/McolOvc9IJ https://t.co/Ey4PwakqcE""",semeval,False,0.039588145463323045
msa,False,neutral,neutral,"""باراك أوباما وما سيترك من إرث ؟ https://t.co/y86j95ZQ90 via @wordpressdotcom""",semeval,False,0.0514610912415723
egypt,False,neutral,positive,"""Fantastic Beastsسلسلة جديدة prequel لسلسلة هاري بوتر ، هتبقا 3 اجزاءاللي كان بيحب هاري بوتر او لو *حد مهتم* ممكن… https://t.co/XLD2DX8J8K""",semeval,False,0.18593870332103987
msa,False,positive,neutral,"""عميد بلدية #سرت مختار المعداني يناشد المجتمع الدولي تقديم الدعم وتوفير المعدات اللازمة للفرق المختصة في انتشال الجثث من تحت الركام.""",semeval,False,0.10631487295779828
egypt,False,neutral,neutral,"""@salebmetnak3 معندكش فيسبوك ماسنجر عشان السكايب مبيفتحش علي الباقة""",semeval,False,0.36911067259497116
egypt,False,positive,positive,عقبالنا :))),astd,False,0.15704518264559436
msa,False,neutral,neutral,"""عسكريون أتراك في #الناتو ""يطلبون اللجوء منذ الانقلاب الفاشل""https://t.co/aQb2RmZ1ga https://t.co/QMCGRGzaPX""",semeval,False,0.06723588861072384
msa,False,neutral,neutral,"""سيانوجين تتخلى عن تطوير رومات أندرويد كاملة: سيانوجين مود الذي نعرفه لن يستمر، تغيير كبير في استراتيجية الشرك... https://t.co/mptrhzMKsi""",semeval,False,0.03295169928954673
egypt,False,negative,negative,"""محمود إدريس: عايزين مننا إيه فنادق وقفلناها ومطاعم واتقفلت ارحموا السياحة فى #مصر#كل_يوم | #ON_E | #عمرو_اديبhttps://t.co/LUHKundRlc""",semeval,False,0.14926851422823015
msa,False,negative,negative,"""اليوم العالمي للفتاة .. سورية من سلطة العظيمات إلى حكم الغلمان https://t.co/jdThqyikZu""",semeval,False,0.06062181102331436
msa,False,negative,negative,"""RT @sabqorg: مندوب السعودية الأممي: مشروع القرار الروسي مهزلة وتصويت مصر له مؤلم! https://t.co/9YiJWqzqzC @sabqorg""",semeval,False,0.0867766464181472
egypt,False,positive,positive,ميرسي يا يو…,astd,True,0.5882646264132719
msa,False,neutral,negative,"""@EGYPTAIR سلام، بغيت اسأل عن جنط مفقوده! ممكن اتواصل معاكم دايركت مسج! ؟""",semeval,False,0.09381287783754588
msa,False,neutral,negative,"""«#أوبر»: وقف السائق المتهم بمحاولة قتل وسرقة نجل #إبراهيم_حسن | الموجز via @Almogaz  https://t.co/XmVUL76mdL https://t.co/38SgiTZLBN""",semeval,False,0.03811210493890661
msa,False,positive,positive,منذ غرس بذرتها الشهيد #حسن_البنا ليسقيها بدمه صاحب الظلال ليتم الفتك ببطل أول صندوق إنتخابي ديموقراطي وشعبية #الاخوان_…,astd,False,0.09155493684545404
msa,True,negative,neutral,"""هو اسطورته ريكي مارتن _وكريستيانوويجيك واحد يقول شعار ريال مدريد قد يتلطخ بالطين والدماء ولكنه لن يلطخ في العار… https://t.co/w2uYR6Umzh""",semeval,False,0.20381232389002518
msa,False,neutral,positive,"""#الناتو: مهتمون بتطوير العلاقة مع #الكويت خاصة بعد استضافتها مركزا اقليميا للناتو. https://t.co/hwwgW8nt5p""",semeval,False,0.06298019642250556
levant,False,neutral,neutral,"""فهد العرادي وخاله فرع بريطانيا 🌝💔😂 https://t.co/KQxbBw0iMi""",semeval,False,0.04230419955522913
msa,True,neutral,negative,"""RT @caironewsportal: سفاح القرن الـ20.. بشار الأسد قتل 300 ألف سوريا بشهادة الأمم المتحدة https://t.co/GpmBOQvzSa https://t.co/zS3mKx4sps""",semeval,False,0.08705129191860535
egypt,False,neutral,positive,"""@ExploadingGameZ @jawadoh_23 @lLDON10 فيه امازون وفي G2 وفيه مواقع ثانية تبيع لك بنص سعر اللعبة الرسمي""",semeval,False,0.11381619075047522
msa,False,neutral,neutral,"""#تشغيل تجريبي لنافورة  الرقصة بحديقة الاوبرا بالكويت  #خبر_عاجل #الكويت #نافورة #اوبر https://t.co/QEOh8ptN8V""",semeval,False,0.04133087942737493
msa,False,neutral,negative,"""حين تتحوّل المأساة السورية إلى خطوبة ريكي مارتن من فنان سوري. https://t.co/rOZp0wPGDF""",semeval,False,0.13727995930103482
msa,False,neutral,neutral,"""ارمــــــــــــلة ســـــــــــــورية اربعينية تعول اولاد تبـــــــــــحث عن زوج  https://t.co/QN0xDmAhe8""",semeval,False,0.045108689687952265
msa,False,neutral,positive,"""تطبيق Trip Tracker لتتبع الرحلات على أجهزة أندرويدhttps://t.co/ZuHFTdlgaw https://t.co/Om0Nrz4ReI""",semeval,False,0.02956132428477039
gulf,False,negative,neutral,"""#منا_وجرالعما كيف مرقت هيدي تاعيت رامي عياش""",semeval,False,0.11366165755942968
msa,False,positive,positive,RT @messi10Arabic: ميسي أو كرستيانو ؟ كاسانو : كرستيانو مثل نادال أذا سقط لا يستطيع النهوض ، أما ميسي هو مثل فيدرر دائماً بـ القمة ..,semeval,False,0.1601178596916889
egypt,False,negative,neutral,#توفيق_عكاشة بيحكي عن هيفا وهبي هههه!دي كلها عمليات تجميل امبارح شفت صورها ع النت قبل التجميل دي تقرف عشان تعرفو احن…,astd,False,0.23523184387763976
msa,False,neutral,positive,RT @mairam100: اللي فوق مصممة أميركية، تمنح الأحذية النايك لمسة أنثوية. هذا حسابها في انستا تقدروا توصوها. @gymprincesscustomsاللي تحت غو…,semeval,False,0.3780538246230576
msa,False,negative,negative,"""RT @RevolutionSyria: #تقريرلقناة دار الإيمان منظمة أفاز تطلق حملة لمقاضاة رفعت الأسد لارتكابه جرائم حرب ومجازر في سورياhttps://t.co/xe0d0…""",semeval,False,0.09607359876863532
msa,False,neutral,neutral,"""كما نشرت #بلومبيرغ تقييم #اوبر 68 مليار دولار، #ايربنب 30 مليار دولار ، #سنابشات  18 مليار دولار ، #سبوتفي 8 مليار… https://t.co/0LtG7NSj3c""",semeval,False,0.06836312723782136
msa,False,negative,negative,"""#الاحتلال ينقل #الأسير الطفل #أحمد_مناصرة إلى معتقل ""مجدو""#شباب_نيوز""",semeval,False,0.06216330277148098
msa,False,positive,neutral,ازمات مصر الحقيقية لن تحل بالمتاجرة بالدين ولا بالحديث عن تطبيق الحدود والسياحة الشرعية، بل ببرامج تشريعية وتنفيذية محددة,astd,False,0.11750783431220171
msa,False,neutral,neutral,"""لا وقت للرياضة خلال #الأعياد... إليكم الحلول!@aljoumhouria https://t.co/uAFZCCiOsb#workout #exercise #holidays #Christmas #NewYear""",semeval,False,0.021679384066208462
msa,True,negative,negative,"""انا اشفق على هيلاري كلنتون فهي مضطره لمناظره ""خبل"" نص كلامه مو مفهوم""",semeval,False,0.22885700772068182
msa,False,neutral,negative,"""بالفيديو: سقوط فنانات في #مهرجان_القاهرة_السينمائيhttps://t.co/Kt53ZuTre5 https://t.co/WO8V168SPK""",semeval,False,0.037805955965977946
msa,False,negative,negative,مهما حاولتم إقناع أنفسكم أن الشعب إختار دستور الإخوان دون تخويف أو لعب بالدين أو إنتهاكات ستظل الحقيقة أن مرسي كذب على المصريين ليمرر دستوره,astd,False,0.16125424148814335
msa,False,neutral,neutral,"""فخامة الرئيس ميشال عون في رسالة الاستقلال الأولى في عهده https://t.co/bqf6gNuwYB""",semeval,False,0.043773881094482346
egypt,True,negative,negative,#هناك_مكان_اسفل_الجحيم للي بيتفرجوا على #فيفي_عبده,astd,False,0.15996130349369073
msa,False,negative,negative,"""مقترح خليجي ب #الجامعة_العربية يعتبر ممارسات بشار ""جرائم حرب""    #حلب_تباد""",semeval,False,0.24057120427996842
egypt,False,neutral,neutral,"""هاري بوتر يعود من جديد 🐥😂😂😂 https://t.co/6BpABMDRSf""",semeval,False,0.0855419734220637
msa,False,neutral,negative,"""#صباح_الخير_يا_عرب في سجون روسيا( سيبيريا) في الثمانينات او قبلها كانوا يشغلون المساجين باعمال للدوله دوستيوفيسكي ذكريات من منزل الاموات""",semeval,False,0.1878450876486265
msa,False,neutral,positive,بحلول 2020.. غوغل تتوقع انتاج سيارة ذاتية القيادة: جهينة نيوز:رغم الصعوبات التي مازالت تواجهها أعلنت شركة غو... https://t.co/rgpbpwz8YR,semeval,False,0.05370656903739502
msa,False,neutral,positive,"""دماءكم أنتم أيها الشهداء المجاهدين في سبيل الله هي من ستحرر تعز .#تعز  #الجيش_واللجان_الشعبية  #اليمن  #نجران https://t.co/dS92LMmAvg""",semeval,False,0.10819949321438656
egypt,True,negative,neutral,"""""كله يا سيسي""""",semeval,True,0.7968866750677934
msa,False,neutral,neutral,"""تنفي حركة #حماس  أن تكون تلقت دعوة من الاخوة في حركة فتح لحضور :مؤتمر فتح السابع""""",semeval,False,0.17234633488588352
msa,False,negative,neutral,نقسم بالله العظيم على أن لا نعترف لحظة واحدة بالإنقلاب العسكري وأن لا نتوقف عن مقاومته و أن لا يهنئ أو يستقر حكم مصر للإنقلاب…,astd,False,0.1888167560905901
msa,False,neutral,neutral,"""#هاشتاق_الامارات 7 نقاط احرصي عليها.. إذا أردت الحصول على #ماكياج #بيونسيهhttps://t.co/iJk6b3zuAJ … https://t.co/IFJv8QbjMf""",semeval,False,0.08057155795440514
msa,False,neutral,neutral,"""طقم #غوتشي #نخب_اول #صناعة_تركية #للطلب_التواصل_عالواتس_أو_الدايركت_للجادين_فقط ٠٥٣٦٠١١٥٥٩ https://t.co/w6by42NFux""",semeval,False,0.019791434061094505
msa,False,neutral,neutral,"""توقعات طقس العرب #حزم_الجلاميد ليوم الاربعاء والله اعلم ⛄⛄شديد البرودة مع صقيع ⛄⛄#بارق_الجفر https://t.co/7Boik8Yk3A""",semeval,False,0.09124912774363848
msa,False,neutral,neutral,أسماء الجناة والمتهمين بالنيابة العامة وهي تباشر تحقيقاتها نحن سنكشف الحقائق بالكامل للرأي العام وسنحمل جميع الأطراف مسئولياتها للتوضيح,astd,False,0.09914744975027355
msa,False,positive,neutral,سيناء علي الخريطة اكبر علامة نصر في التاريخ #تحرير_سيناء,astd,False,0.18798886965014025
egypt,False,negative,negative,هو مرسي ما غيرش النائب العام ليه؟ هي دي النهضة؟,astd,False,0.23556711234660574
msa,False,negative,negative,"""#سوريا #حلب #روسيا #إيران #السعودية #أمريكا : أن الأحياء الشرقية من حلب سيطرة عليها عصابات إرهابية قذرة لا تعير للأنسان وزنا تقتل بدم بارد""",semeval,False,0.09577948938735796
msa,False,positive,positive,"""الماركا:فلورينتينو في أفضل أوقاته كرة رونالدو الذهبية،ال١١،زيزو هم المفاتيح.#LaLiga #الليغا #الدوري_الاسباني… https://t.co/9lTZnLK8Je""",semeval,False,0.051961688650893886
msa,False,neutral,positive,"""#بالفيديو.. كيف ضحى #عادل_إمام بنفسه من أجل والدته؟https://t.co/uew5FwZ1PM#أفلام #روتانا RotanaAflam""",semeval,False,0.10617931233532886
msa,False,neutral,neutral,"""الرئيس الأميركي# باراك_أوباما يرحّب بفرق #الأولمبياد في البيت الأبيض https://t.co/yFDIoK3wOc @egyptiontoday""",semeval,False,0.041935073010845404
msa,False,positive,positive,رجُولتكَ وهَبتني أُنوثّه مُختَلفَه ، مَ اَجمَلني بِكَ ! #صباحي,astd,False,0.20784262648888616
levant,False,negative,negative,"""أخبار السعودية هالأسبوع كلها استنكار وإدانة وتذكير بأهمية إضطلاع المجتمع الدولي بمسؤولياته...أخبار معلَّبة لا تسمن ولا تغني من جوع...""",semeval,False,0.16315464968154744
msa,False,neutral,negative,"""برشلونة: اللاعب جوردي البا يغيب عن الملاعب لأسبوعين https://t.co/drcn6vtMZ4""",semeval,False,0.031000766025086918
msa,False,neutral,neutral,"""ضيفوني @@ #SuperMarioRun https://t.co/UPqit0SAT4""",semeval,False,0.02884751648011702
egypt,True,negative,positive,حبيتلكن حب من غير حنان وصحبتلكن صحبة من مالهاش أمان رحت لحكيم واكتر ولقيت بلوتى ان اللى جوه القلب مش ع اللسان ًعجبى #صلاح_جاهين,astd,False,0.28244685532027214
msa,False,neutral,neutral,"""الفائزون يتسلمون جوائز نوبل بغياب بوب ديلان https://t.co/DERDm8oTaW https://t.co/rWLrRFc6aH https://t.co/9h6RdBEADU""",semeval,False,0.012999036699715926
msa,False,negative,negative,"""RT @Ialrebdi: #فيتو_العار_الروسي ضد مشروع إنقاذ #حلب يغذي الإرهاب والتطرف ويفقد ثقة العالم في #مجلس_الأمن مؤسف ومخزي أن يكون موقف #مصر ضد #…""",semeval,False,0.12535589461246258
msa,True,negative,negative,الشيخ حسان يؤكد ان مرسي يمتلك شرعية قرانية وشرعية نبوية الى متى هذه التجارة بالدين بالمناسبة اين أموال التبرعات التى جمعها الشيخ حسان,astd,False,0.19563807272706552
egypt,False,neutral,positive,:)) #باسم_يوسف #البرنامج,astd,False,0.09486681397463569
msa,False,positive,positive,"""@NawalElZoghbi #نوال_الزغبيﻫﻲّ ﺗﻌﻨﻲ ﻟﻲ ﺁﻟﺴﻌﺂﺩة ﻭ اﻟﻨﻘﺂﺀ ﻭ ﺁﻟﻔﺮﺡ ﻭ أﺷﻴﺂﺀ ﻵ ﺁﺳﺘﻄﻴﻊ ﺁﻟﺘﻌﺒﻴﺮ عنها 😍🙈ﻫﻲّ ﺷﻲﺀ ﺁﺗﻤﻨﻰ ﺁﻥ… https://t.co/JA26Bz05l6""",semeval,False,0.03284538579504155
egypt,False,neutral,neutral,"""@SaudOdeh @nasserAlfadhly الكتاب نازل في غوغل دور تلاقيه""",semeval,False,0.08698963091421617
msa,False,positive,neutral,"""RT @Al_thawaq: #العبادي_يمثل_العراق وكلنا سنكون معه في حالةطرد السفير التركي من بغداداصدار اوامر للجيش والحشد بضرب قاعدة بعشيقة التي يتمر…""",semeval,False,0.12817432273809926
levant,False,negative,neutral,"""@NanaElissian بلدكن و حرة برأيك اكيد .. بس الكلام عن حزب الله بمس فيني شخصيا .. عم تحكي عن جماعة عم تحارب الدواعش لبقلب بلدكن""",semeval,False,0.2731665997869118
msa,False,neutral,negative,"""اخبار قناة الآن/ عشرات القتلى في غارات روسية ب #حلب  - عبر نبض @NabdApp https://t.co/4t09AVZQXi""",semeval,False,0.035700934459726476
msa,False,positive,positive,"""#عادل_امامالزعيم وكوميديان مصر الاول""",semeval,False,0.1811525673293504
egypt,True,negative,negative,#احمد_ادم بقى بضان فشخ مش لاقي غير #باسم يوسف,astd,False,0.1684368752026089
msa,False,positive,positive,#خلق_جميل غض البصر,astd,False,0.08378098703584763
egypt,False,neutral,neutral,على فكرة الخطاب ماكانش طائفيو هو بيتكلم عن الاخوان كجماعة سياسية تستخدم الدين على حد قوله في لاغراضها،الطائفية لما يهاجم دين,astd,False,0.3040647724216965
msa,False,negative,negative,"""RT @MasirahTV: مقالات | #السعودية تفقد توازنهابقلم: ناصر قنديلhttps://t.co/Ocgr3GxMCg#المسيرة_نت""",semeval,False,0.09380872961326789
egypt,False,negative,negative,2050 بص يا سيدي انا ضد فض أي اعتصام بالقوة وأعلنت ده بعد الحرس الجمهوري وأيضاً غلق المحطات ولكن هذا لن يجعلني ادعم طفاسة قيادات فاشلة,astd,False,0.26612442204739517
msa,False,neutral,neutral,RT @USAinArabic: المناظره الثانيه بين #دونالد_ترامب و #هيلاري_كلنتون التاريخ:الاحد 9 اكتوبر 2016الوقت :الساعه 9 بتوقيت واشنطن (الاثنين 4…,semeval,False,0.19473473481893797
levant,False,neutral,neutral,"""قالولي العيد بعيوني على درب بعيد دلوني غمضت عيوني تشوف العيد لا شفت العيد ولا درب بعيد 😥😢#اليسا""",semeval,False,0.12888672747959584
msa,False,neutral,negative,"""أ. #عقل_الباهلي في الأسبوع_في_ساعة: #كيري أعلن الهدنة باتفاق مع الحوثي  واستمر الانقلابيون في القتال https://t.co/PAuS5k06bD""",semeval,False,0.04794172038886461
egypt,False,neutral,positive,"""هو ليه مفيش ف حفلة ال graduation فقرة راقصة زي تخرج هاري بوتر و يبقوا couples و نشغل حاجة كلاسيك و كدة""",semeval,False,0.37649301216263903
msa,False,negative,positive,هل هناك حضارة دون وجود المرأة؟ يجب أن نثق في قدرات المرأة فهي دائماً جزء من النجاح، من غير المرأة لن تكون هناك,astd,False,0.12215075161811918
msa,False,negative,neutral,"""RT @TMZinArabic: دونالد ترامب:""لانك ستكونين في السجن"". https://t.co/UIhcTK8tSN""",semeval,False,0.2450528496244657
egypt,True,negative,negative,مش كل معارضتك فلول ولا إنتهازيين يا مرسى طمن شعبك بلاش تعمل ودن من طين وودن من عجين الأخوان حيغرقوك,astd,False,0.4588459099804516
msa,False,neutral,positive,"""#قطر_ترحب_بملك_الحزمالإصلاح  للإسلام يبدأ بصعود اليمين المتطرف بالعالم وأوروبا وأنا مؤيد لةhttps://t.co/fXlTuEciqo""",semeval,False,0.11220191460170655
msa,False,neutral,positive,"""قال صلى الله عليه وسلم: «أقرب ما يكون العبد إلى ربه وهو ساجد، فأكثروا الدعاء» [رواه مسلم]. #ريال_مدريد""",semeval,False,0.07485374960192298
gulf,False,neutral,neutral,"""RT @ViiiDx: وضع اللي مدمنين لعبة بوكيمون هالأيام 😂 https://t.co/7GJJzgf8sN""",semeval,False,0.1450209715172844
msa,False,neutral,neutral,اتمنى ان يحقق الرئيس مرسي وعده بإعادة تشكيل اللجنة التأسيسية حتى يجنب مصر صراعات ستدفع ثمنها غاليا لابد من تطهيرالدولة من الفاسدين والفلول,astd,False,0.21632707072081545
msa,False,neutral,neutral,"""ajlnews: ""الناتو"" يعترف: دربنا مئات الضباط العراقيين في الأردنhttps://t.co/pYr395RxHi#الناتو #العراق #الأردن… https://t.co/9i5eMr5bR4""",semeval,False,0.13404776341407532
msa,True,negative,negative,أقول للشتامين مشكلتكم ليست مع الكتاب والإعلاميين بل مع جيل ثائر خذلتموه وخنتموه ثم أصبحتم تحملون دمهوأختم كلامي بقول المرشد ماذنب النباتات؟,astd,False,0.09539820397607028
msa,False,neutral,negative,"""@Kalmuqdad على هذا المنوال سيرشق بوتن غدا العلم الروسي في كل سوريا و يقول لكم أخرجوا كلكم من أرضي و بلادي هذه روسيا الإتحادية.""",semeval,False,0.21330703097334425
msa,False,neutral,negative,"""الأمم المتحدة: الإخلاء يتهدد 69 مبنى في القدس لصالح المستوطنينhttps://t.co/rSqCiWwJsA#فلسطين #الاحتلال https://t.co/S7svUQWYGr""",semeval,False,0.03178261090716471
msa,False,neutral,positive,"""#الحملة_السعودية 1971 وصفة طبية صرفتها صيدلية#العيادات_التخصصية_السعودية في #مخيم_الزعتري#السعودية #سوريا… https://t.co/B1Yk9MXWd9""",semeval,False,0.04649479962931778
msa,True,negative,negative,"الفراج يشن هجوم بطريقة قذرة على اتحاد "" منتخب "" ويتحدث عن العدالة و يبرر العنصرية #فلول #اكشن_يا_دوري",astd,False,0.14481780982530285
msa,True,negative,neutral,"""محد مصبر هموم الناس غير إيجابية كاتي پيري!!يمعود ولا جستن بيبر""",semeval,False,0.18166060396251824
levant,False,negative,negative,"""معظم الناس اللي نازلة في قوات البنيان المرصوص واتقول امريكان وجو ... هما مؤيدين لنكبة فبراير ....قصدي ما تنسوش ..الناتو يااهووو""",semeval,False,0.2319230877872585
egypt,False,neutral,neutral,"""@amlgamal474 أكيد انت مولوده فى موسكو""",semeval,False,0.3245580720576276
gulf,True,negative,neutral,"""#لله_درك_يا_غوغل شو فضحت ناس، وطلعت ناس ، ونزلت ناس ..""",semeval,False,0.16637333930362594
msa,False,neutral,positive,"""@almokhim بوبي بازيني استطاع تسجيل البومه في خلال فترة قصيرة في نفس استوديوهات الاساطير في لوس انجولس حيث يسجل بوب ديلان ومارفن قاي وكاش.""",semeval,False,0.044146085631323655
msa,False,negative,negative,"علاقة الانقلاب بالامارات والسعودية والمساعدات مثل البلطجى وسكان الحارة والفتوة والاتاوة, اذا الحارة مادفعتش",astd,False,0.2898927898018115
egypt,False,negative,negative,#اتجنن واخرج عن المألوف,astd,False,0.10595042289928297
msa,False,neutral,positive,"""RT @emall_ads: أوباما يتعهد بإرسال الناس إلى المريخ في غضون 15 عاما: وعد الرئيس الأمريكي باراك أوباما اليوم الثلاثاء بالعمل ... https://t.c…""",semeval,False,0.05561379485304216
egypt,True,negative,neutral,طول ما بيشتمك ككاتب الحمقى اللي فاهمين إن مرسي صح والحمقى اللي فاهمين مبارك كان صح والحمقى اللي فاهمين الحل في القمع والعنف فأنت أقرب للحق,astd,False,0.42659705612613047
